iter	AUC	Logloss
0	0.5214573484	0.6930083363
1	0.5265924475	0.6928592973
2	0.5294617897	0.6927234621
3	0.5296851371	0.6926037289
4	0.5297445757	0.6924990885
5	0.5303201771	0.6923577945
6	0.5300208422	0.6922936318
7	0.5307857234	0.6922093047
8	0.5319122819	0.6920825902
9	0.5324477613	0.6919063711
10	0.5327954065	0.6918194055
11	0.5328267327	0.6917366219
12	0.533317987	0.6916381746
13	0.5331994161	0.6916380126
14	0.5333706238	0.6915465728
15	0.533282583	0.6914845356
16	0.5337981351	0.6914254494
17	0.5339923822	0.6913700271
18	0.5338034719	0.6913334756
19	0.534326695	0.6912727438
20	0.534567535	0.6912097649
21	0.534819353	0.691150024
22	0.5350137247	0.691099481
23	0.5351463227	0.6910695423
24	0.5352589005	0.69098064
25	0.5353349518	0.6909336456
26	0.5356825679	0.6908651347
27	0.5358970438	0.6908267959
28	0.5359203624	0.6907938702
29	0.5360127425	0.6907456147
30	0.5362957445	0.6907066063
31	0.5365313094	0.6906826699
32	0.536527519	0.6906451518
33	0.5364801461	0.6906493831
34	0.5367126202	0.6906210556
35	0.5372611431	0.6905824454
36	0.5371421569	0.6906126747
37	0.5372097113	0.6905865937
38	0.5373601961	0.6905481961
39	0.5373345358	0.690533176
40	0.5371509486	0.6905396486
41	0.5373285791	0.6905213509
42	0.5373415368	0.6905047872
43	0.5374686686	0.6904923503
44	0.537516881	0.6904723309
45	0.5374590779	0.6904512139
46	0.5376592728	0.6904221565
47	0.5377672313	0.6903992843
48	0.5378665019	0.69037607
49	0.5378350807	0.6903756428
50	0.5379008975	0.690359178
51	0.5378761605	0.6903138774
52	0.5379882131	0.6902922208
53	0.5382298075	0.6902667067
54	0.5382485151	0.6902564081
55	0.5382376301	0.6902449883
56	0.5382154747	0.6902467448
57	0.5383879549	0.6902218546
58	0.5384936708	0.6902112319
59	0.5386834435	0.6901896621
60	0.5389845716	0.690166621
61	0.5391487761	0.6901517885
62	0.5392150607	0.6901425632
63	0.539494846	0.6901250319
64	0.5394717476	0.6901344245
65	0.5394108368	0.6901051105
66	0.5396063247	0.6900826721
67	0.5398430373	0.6900608019
68	0.5398974585	0.6900438104
69	0.5400305933	0.6900266884
70	0.5401380065	0.6899982539
71	0.540330785	0.6900003857
72	0.5405427169	0.6899883447
73	0.5405564545	0.6899768941
74	0.5405814168	0.6899696986
75	0.5406965782	0.6899556942
76	0.5408264877	0.6899393227
77	0.540794648	0.6899328002
78	0.5410388768	0.6899139822
79	0.5411416353	0.6899017624
80	0.5412406493	0.6898842836
81	0.5413282014	0.6898772086
82	0.5415249518	0.6898589765
83	0.5413786402	0.6898710812
84	0.5414219289	0.6898540489
85	0.5415289166	0.6898469065
86	0.5417510838	0.6898314889
87	0.5417455799	0.6898207877
88	0.5419561575	0.6898073674
89	0.541935613	0.6897856102
90	0.5422210476	0.6897703934
91	0.542326869	0.689759396
92	0.5424442305	0.6897278563
93	0.5424214471	0.6897162466
94	0.542502332	0.6897066521
95	0.5426621525	0.6896939632
96	0.5427348919	0.689685367
97	0.5427871255	0.6896771835
98	0.5429616548	0.689656903
99	0.5429930159	0.6896460425
100	0.5430195507	0.6896381556
101	0.5430592874	0.6896356573
102	0.5430455051	0.6896522305
103	0.5431421844	0.6896545958
104	0.543177282	0.6896313588
105	0.5432486766	0.689624406
106	0.5434084404	0.6895955559
107	0.543526718	0.6895506114
108	0.54362713	0.6895421583
109	0.5438477432	0.6895278623
110	0.5440386953	0.6895119591
111	0.5439116362	0.6894552709
112	0.5439416622	0.6894491112
113	0.5441703202	0.6894325666
114	0.5443409557	0.6894184792
115	0.5444963815	0.6894063628
116	0.544618084	0.6893934954
117	0.544612955	0.6893886903
118	0.5446976489	0.6893811324
119	0.544697225	0.6893785346
120	0.5448105168	0.6893740263
121	0.5447734204	0.6893710425
122	0.5448233987	0.6893651209
123	0.544922124	0.6893452064
124	0.5448972859	0.6894098672
125	0.5449713906	0.6894015188
126	0.5450802853	0.689390295
127	0.5451897277	0.689382403
128	0.5452641431	0.6893797106
129	0.5453231978	0.6893695747
130	0.5453382409	0.689368704
131	0.5454089967	0.6893633668
132	0.5455608312	0.6893518931
133	0.5455349399	0.6893500968
134	0.5456340516	0.6893322907
135	0.5456148301	0.689332975
136	0.5456510025	0.6893200247
137	0.5456950727	0.6893137088
138	0.5458094558	0.6892968553
139	0.5458708353	0.6892916763
140	0.5458190146	0.6892933035
141	0.5458033561	0.6892933884
142	0.5459509486	0.6892817399
143	0.5461237084	0.6892635639
144	0.5463642224	0.6892406148
145	0.5464037242	0.6892687092
146	0.5464646193	0.6892385916
147	0.5465387815	0.6892306321
148	0.5465824985	0.6892226464
149	0.5465959694	0.6892125018
150	0.5466818025	0.6892015782
151	0.5466257731	0.6892032116
152	0.5466826915	0.6891931455
153	0.5467538536	0.6891862828
154	0.5467953135	0.6891795005
155	0.5467919807	0.6891747874
156	0.5468727936	0.6891352503
157	0.5469287493	0.6891277208
158	0.5469381887	0.6891259886
159	0.54701225	0.6891136018
160	0.5470366404	0.6891074851
161	0.5470801803	0.689105681
162	0.5470512736	0.6891065421
163	0.5469749789	0.6890599943
164	0.5469712242	0.6890555764
165	0.5470221866	0.689046447
166	0.5470470969	0.6890338571
167	0.5470527609	0.6890302302
168	0.547144412	0.6890222918
169	0.547182173	0.6890184872
170	0.5471629163	0.6890180437
171	0.5471652512	0.6890187042
172	0.5471851001	0.6890112021
173	0.5472349848	0.6889995981
174	0.5472809372	0.6889895116
175	0.5471996571	0.6889928515
176	0.5472714942	0.6889893966
177	0.5473070511	0.6889869767
178	0.547175198	0.689004199
179	0.5472287345	0.6889968914
180	0.5471533881	0.6889989504
181	0.5471953057	0.6889958487
182	0.5472073375	0.6889888285
183	0.547267914	0.6889798016
184	0.5473367337	0.6889732347
185	0.547409098	0.6889645018
186	0.5474390033	0.6889600566
187	0.5475161088	0.6889501409
188	0.5475361099	0.6889460675
189	0.5476249033	0.6889341354
190	0.5476738453	0.6889325613
191	0.5477058616	0.6889268337
192	0.5476060219	0.6889331234
193	0.5476599459	0.6889273156
194	0.5476940271	0.6889220466
195	0.5476572737	0.6889217197
196	0.5477262945	0.6889175801
197	0.5478106888	0.6889090527
198	0.5478427267	0.6889035295
199	0.5479011398	0.6888958958
200	0.5479260592	0.6888960759
201	0.5479325635	0.688893752
202	0.5478973387	0.6888922035
203	0.5478772971	0.6888888638
204	0.5479404629	0.6888641926
205	0.5479629185	0.6888585527
206	0.5478860234	0.6888919418
207	0.5479336184	0.6888835957
208	0.5479540405	0.6888778734
209	0.5479546179	0.6888776351
210	0.5478757186	0.6888882016
211	0.5479391177	0.6888823387
212	0.5480055906	0.6888708561
213	0.5480257077	0.6888627937
214	0.5480985935	0.6888530675
215	0.5481118935	0.6888457126
216	0.5481717611	0.6888450747
217	0.5481701926	0.6888429601
218	0.548175098	0.6888425304
219	0.5481605129	0.6888355497
220	0.5481619395	0.6888339417
221	0.5481515742	0.6888373907
222	0.5482134278	0.6888279719
223	0.5482950047	0.6888137179
224	0.5482634068	0.6887939902
225	0.5482764726	0.6887909712
226	0.5482797831	0.6887882665
227	0.5483797412	0.6887732772
228	0.5483910262	0.6887714614
229	0.5484584318	0.6887583574
230	0.5484054689	0.6887620781
231	0.5485340159	0.6887521025
232	0.5485175476	0.6887419294
233	0.5485680034	0.6887352214
234	0.5485960927	0.6887336472
235	0.5486387784	0.6887331028
236	0.5486371553	0.6887277568
237	0.5486492674	0.6887201969
238	0.5486791354	0.6887163073
239	0.5486779403	0.6887120381
240	0.548673448	0.6887108277
241	0.5486757189	0.6887074633
242	0.548727113	0.6886943804
243	0.5487669906	0.6886806224
244	0.5488493664	0.6886723181
245	0.5488650019	0.6886654757
246	0.5489163957	0.6886588373
247	0.5489993077	0.6886521828
248	0.5490488288	0.6886346866
249	0.5490254348	0.6886390506
250	0.5490752696	0.6886325217
251	0.5491058829	0.6886271265
252	0.5490853206	0.688629537
253	0.5492084422	0.6886155572
254	0.5491920012	0.6886133663
255	0.54922579	0.6886070147
256	0.5492431931	0.6885996512
257	0.5493126981	0.6885895974
258	0.5493266367	0.6885855928
259	0.5493802548	0.6885744879
260	0.5494114107	0.6885706151
261	0.5494064824	0.6885659482
262	0.5494749834	0.6885552993
263	0.5495776574	0.6885377771
264	0.5496555472	0.6885265752
265	0.5497753385	0.6885195962
266	0.5498006408	0.6885152845
267	0.5498516462	0.6885009716
268	0.5498449862	0.6885002433
269	0.5498744232	0.6884920015
270	0.5497953561	0.6885246337
271	0.5498148618	0.6885120857
272	0.5498093918	0.6885106317
273	0.5498790117	0.6885015789
274	0.5498970259	0.6884999876
275	0.5499095346	0.6884994157
276	0.5499171294	0.6884933852
277	0.5499393729	0.6884886941
278	0.5499847014	0.6884828207
279	0.5499846247	0.6884817747
280	0.5499719506	0.6884809877
281	0.5499751584	0.6884800864
282	0.5499852499	0.6884765544
283	0.5500102723	0.6884671836
284	0.5500357815	0.6884499067
285	0.5500545709	0.6884466323
286	0.5500358257	0.68845231
287	0.5500555302	0.6884432195
288	0.5500684147	0.6884453745
289	0.5501200516	0.6884371059
290	0.5501336081	0.6884353263
291	0.5500983654	0.6884381685
292	0.5501285611	0.6884290852
293	0.5501849887	0.6884202581
294	0.5502425715	0.6884191398
295	0.5502746883	0.6884134484
296	0.550281151	0.6884097333
297	0.5502940763	0.688402216
298	0.5503476722	0.6883956581
299	0.5503364177	0.6883905427
300	0.5504091682	0.6883800204
301	0.5503690481	0.6883842436
302	0.5503539724	0.6883838934
303	0.5503620892	0.6883791075
304	0.5504149308	0.6883718718
305	0.5504219718	0.6883630335
306	0.5504175985	0.6883627555
307	0.5504699019	0.6883537692
308	0.5504542064	0.6883562689
309	0.5504810811	0.6883500272
310	0.5505329164	0.6883415575
311	0.5505403561	0.6883460028
312	0.5505338236	0.6883417798
313	0.550565701	0.6883341176
314	0.5505906048	0.6883299141
315	0.550650647	0.688317985
316	0.5506151221	0.6883135301
317	0.5505762024	0.6883150988
318	0.5505913243	0.6883107563
319	0.5505843553	0.688312873
320	0.5505938878	0.6883128752
321	0.5505787427	0.6883093905
322	0.550645151	0.6882935389
323	0.5506828448	0.6882869239
324	0.5506984722	0.6882853036
325	0.5507369698	0.6882806543
326	0.5507438512	0.6882668202
327	0.5507459142	0.6882628978
328	0.5507452912	0.6882638624
329	0.5507786096	0.6882311731
330	0.5507815547	0.6882232348
331	0.5507586854	0.6882183706
332	0.5507995045	0.6882072721
333	0.5508170485	0.6881997315
334	0.5508405779	0.6881960599
335	0.5508802875	0.6881893681
336	0.5509272944	0.6881788957
337	0.5509555165	0.688168524
338	0.5509775515	0.6881640725
339	0.5509778294	0.6881613718
340	0.5510133622	0.6881566243
341	0.5509960853	0.6881606638
342	0.5509610188	0.6881610345
343	0.5509539769	0.6881717939
344	0.5510016043	0.688161072
345	0.551053811	0.6881500381
346	0.5510228043	0.6881511299
347	0.5510499723	0.6881433737
348	0.5510748424	0.6881390353
349	0.5511318001	0.6881301223
350	0.5511662985	0.6881213007
351	0.5511594652	0.6881198934
352	0.5511837223	0.6881177646
353	0.5511896388	0.6881159352
354	0.5512155219	0.6881140924
355	0.5512303979	0.6881085698
356	0.5512565313	0.6881035097
357	0.5512610347	0.688099529
358	0.5512539966	0.6881009418
359	0.5512716374	0.688098292
360	0.5512766693	0.6880961903
361	0.5512869125	0.6880927073
362	0.5513009881	0.6880869507
363	0.5513174535	0.688091732
364	0.5513674698	0.6880828219
365	0.551377457	0.6880785204
366	0.5514164429	0.6880728444
367	0.5514342445	0.688065485
368	0.5514694711	0.6880625479
369	0.5514753016	0.6880589381
370	0.5515074013	0.6880559237
371	0.5515729232	0.6880405318
372	0.5515910365	0.6880354424
373	0.5516394231	0.6880222282
374	0.551700552	0.6880109034
375	0.5517346413	0.6880015656
376	0.5517652467	0.6879925604
377	0.5517981098	0.68798263
378	0.5518847186	0.6879726261
379	0.5518872841	0.6879713686
380	0.5519132541	0.6879682894
381	0.5519405129	0.6879883752
382	0.5519645041	0.6879846823
383	0.5520180451	0.6879742158
384	0.5520473653	0.6879683452
385	0.5520440045	0.6879691044
386	0.5520627487	0.6879634386
387	0.5521129028	0.6879554206
388	0.5521304726	0.6879517733
389	0.55215365	0.6879469864
390	0.5522113458	0.6879388666
391	0.5522003214	0.6879401441
392	0.5521933885	0.687939091
393	0.5522956345	0.6879266198
394	0.5523273964	0.6879206292
