iter	AUC	Logloss
0	0.8348735448	0.6781573145
1	0.8466022247	0.6654798193
2	0.8649309435	0.6515715484
3	0.8667747446	0.63849012
4	0.8718163566	0.6239233924
5	0.8715856285	0.612381225
6	0.8713852593	0.603822775
7	0.8712901346	0.5940353418
8	0.8719479121	0.5852594244
9	0.873330257	0.5776412091
10	0.872360794	0.5690667184
11	0.8722413821	0.563330206
12	0.8716706336	0.5568226933
13	0.8715289584	0.549824222
14	0.8710472628	0.5428379194
15	0.8708691569	0.5379267831
16	0.8703834135	0.5321005092
17	0.8711686987	0.5254223212
18	0.8727190298	0.5192029392
19	0.8731359596	0.5148276588
20	0.8730509545	0.5113209696
21	0.8734193099	0.5066748763
22	0.8734800278	0.5029944966
23	0.87347598	0.4996399452
24	0.8738362397	0.4962337993
25	0.8738726705	0.4936273713
26	0.8734516928	0.491043412
27	0.8737917132	0.4886311508
28	0.8742005473	0.4857712358
29	0.8743341267	0.4834052033
30	0.874415084	0.4812188633
31	0.8745365198	0.4792836395
32	0.8747712958	0.4773898498
33	0.874734865	0.4752413043
34	0.8748279659	0.4733158108
35	0.8752732307	0.4710606806
36	0.8755080067	0.4692850482
37	0.8756861126	0.4678330217
38	0.8757225434	0.4666661166
39	0.8757954049	0.4653563172
40	0.8758966014	0.4636994682
41	0.8763459141	0.4620866992
42	0.8761111381	0.4612636655
43	0.8765118764	0.4596217672
44	0.8766575995	0.4584313481
45	0.8768680883	0.457317303
46	0.877200013	0.4559298376
47	0.8773659753	0.4548722537
48	0.8774671718	0.4543941062
49	0.8776250385	0.4537874598
50	0.8777302829	0.4530750615
51	0.8776655171	0.4521157188
52	0.8774307411	0.4515531289
53	0.8778314794	0.4501802795
54	0.8779650589	0.4494086049
55	0.8781553084	0.4487097625
56	0.8781553084	0.4484643837
57	0.8784022279	0.4476620715
58	0.87834151	0.4472263818
59	0.8783253186	0.4470929313
60	0.8783941322	0.4462838864
61	0.8785884296	0.4456770312
62	0.8786410518	0.4450946222
63	0.8785965253	0.4448257422
64	0.878782727	0.4443830101
65	0.8785236638	0.4443174908
66	0.8786612911	0.443806059
67	0.8785439031	0.4433883271
